compound,model_family,strategy,omics_layer,fold,ModelID,y_true,y_pred
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,5,ACH-000461,0.32874003052711487,0.48286225669626964
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,5,ACH-000464,0.48005908727645874,0.5441601291206896
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,5,ACH-000478,0.5546745657920837,0.5555572336015855
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,5,ACH-000481,0.6487022042274475,0.5514872005027127
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,5,ACH-000488,0.8099196553230286,0.5876367198870768
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,5,ACH-000498,0.7596637606620789,0.7247847226131668
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,5,ACH-000509,0.7957151532173157,0.5974740065075654
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,5,ACH-000544,0.757680356502533,0.5842691797098053
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,5,ACH-000545,0.6342290639877319,0.512773227959814
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,5,ACH-000548,0.5606711506843567,0.5174700773591419
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,5,ACH-000550,0.44847792387008667,0.5274306380199663
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,5,ACH-000551,0.8681843876838684,0.7106775606121567
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,5,ACH-000592,0.5388808846473694,0.5385921969542881
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,5,ACH-000602,0.7203801870346069,0.7094556507688169
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,5,ACH-000607,0.6775844097137451,0.6217080282080255
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,5,ACH-000623,0.2966930866241455,0.5677133864802402
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,5,ACH-000627,0.42449280619621277,0.49344035366332384
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,5,ACH-000637,0.5292580723762512,0.4994160198582274
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,5,ACH-000683,0.43711748719215393,0.5186042322120785
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,5,ACH-000684,0.5023723244667053,0.5380251472764453
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,5,ACH-000698,0.4003743529319763,0.5851810888354821
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,5,ACH-000709,0.3541882336139679,0.5560335254281425
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,5,ACH-000728,0.7701781988143921,0.6965826721624155
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,5,ACH-000732,0.43936339020729065,0.5125760894059743
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,5,ACH-000740,0.483694851398468,0.5420485107693575
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,5,ACH-000749,0.7031018733978271,0.6683346011342138
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,5,ACH-000754,0.4260798692703247,0.6105397316361312
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,5,ACH-000756,0.734721302986145,0.5696892403165257
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,5,ACH-000780,0.63453209400177,0.6534226774830593
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,5,ACH-000781,0.46592283248901367,0.49810457346382203
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,5,ACH-000790,0.6077545285224915,0.6281213934606803
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,5,ACH-000802,0.5492168068885803,0.43513302072580795
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,5,ACH-000861,0.3241789937019348,0.5146914837011597
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,5,ACH-000905,0.8590282797813416,0.5715391924593238
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,5,ACH-000910,0.6316109895706177,0.5417250491471214
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,5,ACH-000929,0.8287078142166138,0.6471920028582496
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,5,ACH-000935,0.5630531311035156,0.538272678224905
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,5,ACH-000939,0.6554232835769653,0.631612105760319
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,5,ACH-000953,0.7553988695144653,0.7961591954638405
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,5,ACH-000954,0.5092103481292725,0.5793814099573831
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,5,ACH-000955,0.6509587168693542,0.6096354586088961
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,5,ACH-000982,0.7776055335998535,0.6009639128064945
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,5,ACH-000986,0.678596019744873,0.5591497760377044
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,5,ACH-000995,0.8778850436210632,0.7629144446640505
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,5,ACH-001075,0.5408923029899597,0.42076994528358924
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,5,ACH-001306,0.6219267845153809,0.5346146011362396
docetaxel:tanespimycin (2:1 mol/mol),LightGBM,pathway_modules,multiomics_pathway,5,ACH-001318,0.6721231937408447,0.46004726806401897
Leptomycin B,LightGBM,pathway_modules,multiomics_pathway,1,ACH-000004,0.8685369491577148,0.8181269466186857
Leptomycin B,LightGBM,pathway_modules,multiomics_pathway,1,ACH-000011,0.9114170670509338,0.6365049678136275
Leptomycin B,LightGBM,pathway_modules,multiomics_pathway,1,ACH-000017,0.806071937084198,0.6765121095687241
Leptomycin B,LightGBM,pathway_modules,multiomics_pathway,1,ACH-000035,0.6023375988006592,0.6435338279988124
Leptomycin B,LightGBM,pathway_modules,multiomics_pathway,1,ACH-000050,0.9603537321090698,0.8005262355538026
Leptomycin B,LightGBM,pathway_modules,multiomics_pathway,1,ACH-000080,0.9039539694786072,0.7947172765990971
Leptomycin B,LightGBM,pathway_modules,multiomics_pathway,1,ACH-000087,0.9321535229682922,0.806105557497781
Leptomycin B,LightGBM,pathway_modules,multiomics_pathway,1,ACH-000099,0.8999354839324951,0.7522855697501796
Leptomycin B,LightGBM,pathway_modules,multiomics_pathway,1,ACH-000116,0.6413551568984985,0.6348477681460519
Leptomycin B,LightGBM,pathway_modules,multiomics_pathway,1,ACH-000146,0.9461081027984619,0.8194872676092946
Leptomycin B,LightGBM,pathway_modules,multiomics_pathway,1,ACH-000152,0.7094099521636963,0.7487744608028178
Leptomycin B,LightGBM,pathway_modules,multiomics_pathway,1,ACH-000163,0.8047569394111633,0.658735313038692
Leptomycin B,LightGBM,pathway_modules,multiomics_pathway,1,ACH-000168,0.865099310874939,0.8869585062632838
Leptomycin B,LightGBM,pathway_modules,multiomics_pathway,1,ACH-000200,0.3291883170604706,0.6140134770997617
Leptomycin B,LightGBM,pathway_modules,multiomics_pathway,1,ACH-000203,0.7916008830070496,0.6766767614920549
Leptomycin B,LightGBM,pathway_modules,multiomics_pathway,1,ACH-000204,0.812910795211792,0.7879811539846465
Leptomycin B,LightGBM,pathway_modules,multiomics_pathway,1,ACH-000223,0.5232445597648621,0.7359541469697503
Leptomycin B,LightGBM,pathway_modules,multiomics_pathway,1,ACH-000248,0.7800001502037048,0.6997320412056034
Leptomycin B,LightGBM,pathway_modules,multiomics_pathway,1,ACH-000249,0.7727246880531311,0.7474263578412971
Leptomycin B,LightGBM,pathway_modules,multiomics_pathway,1,ACH-000257,0.9219030141830444,0.7863500655526374
Leptomycin B,LightGBM,pathway_modules,multiomics_pathway,1,ACH-000258,0.9747275710105896,0.8341405938085015
Leptomycin B,LightGBM,pathway_modules,multiomics_pathway,1,ACH-000260,0.6958522796630859,0.7392907186756483
Leptomycin B,LightGBM,pathway_modules,multiomics_pathway,1,ACH-000277,0.03484581038355827,0.6602783476561271
Leptomycin B,LightGBM,pathway_modules,multiomics_pathway,1,ACH-000301,0.8653329014778137,0.8040138218355398
Leptomycin B,LightGBM,pathway_modules,multiomics_pathway,1,ACH-000311,0.8056132793426514,0.636781742351781
Leptomycin B,LightGBM,pathway_modules,multiomics_pathway,1,ACH-000312,0.731194019317627,0.7138052601341801
Leptomycin B,LightGBM,pathway_modules,multiomics_pathway,1,ACH-000323,0.4772108495235443,0.7069684475559794
Leptomycin B,LightGBM,pathway_modules,multiomics_pathway,1,ACH-000335,0.8431036472320557,0.6231712618517286
Leptomycin B,LightGBM,pathway_modules,multiomics_pathway,1,ACH-000336,0.9512614011764526,0.8096081057056383
Leptomycin B,LightGBM,pathway_modules,multiomics_pathway,1,ACH-000349,0.562332034111023,0.7065200284526411
Leptomycin B,LightGBM,pathway_modules,multiomics_pathway,1,ACH-000360,0.6125020384788513,0.7850008096442583
Leptomycin B,LightGBM,pathway_modules,multiomics_pathway,1,ACH-000371,0.7212154269218445,0.8441370141493979
Leptomycin B,LightGBM,pathway_modules,multiomics_pathway,1,ACH-000374,0.9274627566337585,0.7512256823036809
Leptomycin B,LightGBM,pathway_modules,multiomics_pathway,1,ACH-000390,0.853318989276886,0.7062505883687
Leptomycin B,LightGBM,pathway_modules,multiomics_pathway,1,ACH-000402,0.9702268838882446,0.8650949806669356
Leptomycin B,LightGBM,pathway_modules,multiomics_pathway,1,ACH-000422,0.36756864190101624,0.59194578228791
Leptomycin B,LightGBM,pathway_modules,multiomics_pathway,1,ACH-000441,0.8558070063591003,0.6427587463475846
Leptomycin B,LightGBM,pathway_modules,multiomics_pathway,1,ACH-000445,0.9253137707710266,0.7134033863259617
Leptomycin B,LightGBM,pathway_modules,multiomics_pathway,1,ACH-000450,0.8936956524848938,0.7222002118375083
Leptomycin B,LightGBM,pathway_modules,multiomics_pathway,1,ACH-000487,0.9434662461280823,0.7943965144123791
Leptomycin B,LightGBM,pathway_modules,multiomics_pathway,1,ACH-000498,0.868695080280304,0.879174561199428
Leptomycin B,LightGBM,pathway_modules,multiomics_pathway,1,ACH-000537,0.4550158679485321,0.7246605513860502
Leptomycin B,LightGBM,pathway_modules,multiomics_pathway,1,ACH-000541,0.9486569762229919,0.7755398253491136
Leptomycin B,LightGBM,pathway_modules,multiomics_pathway,1,ACH-000542,0.7008681893348694,0.7261085546008936
Leptomycin B,LightGBM,pathway_modules,multiomics_pathway,1,ACH-000582,0.6492523550987244,0.7652535268639444
Leptomycin B,LightGBM,pathway_modules,multiomics_pathway,1,ACH-000608,0.6707128882408142,0.7120273212307614
Leptomycin B,LightGBM,pathway_modules,multiomics_pathway,1,ACH-000614,0.5510320663452148,0.5814856987013087
Leptomycin B,LightGBM,pathway_modules,multiomics_pathway,1,ACH-000617,0.9189670085906982,0.612344051072393
Leptomycin B,LightGBM,pathway_modules,multiomics_pathway,1,ACH-000635,0.8513875007629395,0.7140413593274547
Leptomycin B,LightGBM,pathway_modules,multiomics_pathway,1,ACH-000645,0.3620840013027191,0.6579404333864076
Leptomycin B,LightGBM,pathway_modules,multiomics_pathway,1,ACH-000648,0.6597999334335327,0.6552215833574501
Leptomycin B,LightGBM,pathway_modules,multiomics_pathway,1,ACH-000651,0.702013373374939,0.787862232834666
Leptomycin B,LightGBM,pathway_modules,multiomics_pathway,1,ACH-000657,0.9126206040382385,0.7495514568153747
Leptomycin B,LightGBM,pathway_modules,multiomics_pathway,1,ACH-000661,0.6606807112693787,0.6988035369303673
Leptomycin B,LightGBM,pathway_modules,multiomics_pathway,1,ACH-000688,0.7451941967010498,0.6701454729180377
Leptomycin B,LightGBM,pathway_modules,multiomics_pathway,1,ACH-000693,0.9351521730422974,0.6680851242902475
Leptomycin B,LightGBM,pathway_modules,multiomics_pathway,1,ACH-000703,0.6148169636726379,0.7525242651823131
Leptomycin B,LightGBM,pathway_modules,multiomics_pathway,1,ACH-000754,0.8367919325828552,0.8012727851569268
Leptomycin B,LightGBM,pathway_modules,multiomics_pathway,1,ACH-000782,0.934498131275177,0.855902262952744
Leptomycin B,LightGBM,pathway_modules,multiomics_pathway,1,ACH-000790,0.8195196390151978,0.7470183314996196
Leptomycin B,LightGBM,pathway_modules,multiomics_pathway,1,ACH-000804,0.8870459198951721,0.7169339065795267
Leptomycin B,LightGBM,pathway_modules,multiomics_pathway,1,ACH-000834,0.7876314520835876,0.753775111892233
Leptomycin B,LightGBM,pathway_modules,multiomics_pathway,1,ACH-000858,0.5503479242324829,0.7302971154629763
Leptomycin B,LightGBM,pathway_modules,multiomics_pathway,1,ACH-000879,0.6227500438690186,0.742591367442046
Leptomycin B,LightGBM,pathway_modules,multiomics_pathway,1,ACH-000880,0.7620646953582764,0.6707585609926525
Leptomycin B,LightGBM,pathway_modules,multiomics_pathway,1,ACH-000888,0.4022260308265686,0.6603581662814825
Leptomycin B,LightGBM,pathway_modules,multiomics_pathway,1,ACH-000915,0.9060176610946655,0.7357827023908746
Leptomycin B,LightGBM,pathway_modules,multiomics_pathway,1,ACH-000917,0.9481619000434875,0.6612011480636476
Leptomycin B,LightGBM,pathway_modules,multiomics_pathway,1,ACH-000941,0.456584632396698,0.7159677615321167
Leptomycin B,LightGBM,pathway_modules,multiomics_pathway,1,ACH-000955,0.8781219720840454,0.7456596966915096
Leptomycin B,LightGBM,pathway_modules,multiomics_pathway,1,ACH-000958,0.8490118384361267,0.7483671381144258
Leptomycin B,LightGBM,pathway_modules,multiomics_pathway,1,ACH-000968,0.8077258467674255,0.6370212634262455
Leptomycin B,LightGBM,pathway_modules,multiomics_pathway,1,ACH-000971,0.6601341962814331,0.7208373808567511
Leptomycin B,LightGBM,pathway_modules,multiomics_pathway,1,ACH-000983,0.8433224558830261,0.7777600711207653
Leptomycin B,LightGBM,pathway_modules,multiomics_pathway,1,ACH-001239,0.6380271911621094,0.6934681919661044
Leptomycin B,LightGBM,pathway_modules,multiomics_pathway,2,ACH-000019,0.6291051506996155,0.8086818817570192
Leptomycin B,LightGBM,pathway_modules,multiomics_pathway,2,ACH-000022,0.470152348279953,0.6863443199319625
Leptomycin B,LightGBM,pathway_modules,multiomics_pathway,2,ACH-000039,0.9239334464073181,0.9143155569157075
Leptomycin B,LightGBM,pathway_modules,multiomics_pathway,2,ACH-000059,0.9353206157684326,0.858561477879603
Leptomycin B,LightGBM,pathway_modules,multiomics_pathway,2,ACH-000062,0.742385745048523,0.6762650062543889
Leptomycin B,LightGBM,pathway_modules,multiomics_pathway,2,ACH-000068,0.16933707892894745,0.8736068519010028
Leptomycin B,LightGBM,pathway_modules,multiomics_pathway,2,ACH-000074,0.8589282631874084,0.9025480088409192
Leptomycin B,LightGBM,pathway_modules,multiomics_pathway,2,ACH-000086,0.39590200781822205,0.7149913689124892
Leptomycin B,LightGBM,pathway_modules,multiomics_pathway,2,ACH-000113,0.984921395778656,0.8788557907377899
Leptomycin B,LightGBM,pathway_modules,multiomics_pathway,2,ACH-000123,0.9094862937927246,0.8221576087777362
Leptomycin B,LightGBM,pathway_modules,multiomics_pathway,2,ACH-000210,0.9222093224525452,0.8395339197864607
Leptomycin B,LightGBM,pathway_modules,multiomics_pathway,2,ACH-000212,0.3271791636943817,0.7118203939953446
Leptomycin B,LightGBM,pathway_modules,multiomics_pathway,2,ACH-000231,0.6915733218193054,0.7076989232929781
Leptomycin B,LightGBM,pathway_modules,multiomics_pathway,2,ACH-000253,0.7605400085449219,0.7722560739167824
Leptomycin B,LightGBM,pathway_modules,multiomics_pathway,2,ACH-000264,0.5582497119903564,0.6664360519889853
Leptomycin B,LightGBM,pathway_modules,multiomics_pathway,2,ACH-000273,0.9642337560653687,0.6513644386181437
Leptomycin B,LightGBM,pathway_modules,multiomics_pathway,2,ACH-000288,0.8008819818496704,0.7368952579003504
Leptomycin B,LightGBM,pathway_modules,multiomics_pathway,2,ACH-000325,0.7999062538146973,0.6796110651105772
Leptomycin B,LightGBM,pathway_modules,multiomics_pathway,2,ACH-000326,0.9127673506736755,0.8399193221493153
Leptomycin B,LightGBM,pathway_modules,multiomics_pathway,2,ACH-000341,0.7334267497062683,0.6186674441573347
Leptomycin B,LightGBM,pathway_modules,multiomics_pathway,2,ACH-000343,0.9013065099716187,0.758094539770921
Leptomycin B,LightGBM,pathway_modules,multiomics_pathway,2,ACH-000347,0.4649859368801117,0.5921211300087228
Leptomycin B,LightGBM,pathway_modules,multiomics_pathway,2,ACH-000351,0.5015660524368286,0.7728731262666327
Leptomycin B,LightGBM,pathway_modules,multiomics_pathway,2,ACH-000358,0.7059043049812317,0.7587285173248466
Leptomycin B,LightGBM,pathway_modules,multiomics_pathway,2,ACH-000408,0.7895473837852478,0.6821763550195838
Leptomycin B,LightGBM,pathway_modules,multiomics_pathway,2,ACH-000409,0.6332366466522217,0.7014933756464771
Leptomycin B,LightGBM,pathway_modules,multiomics_pathway,2,ACH-000415,0.8704810738563538,0.7408932332935966
Leptomycin B,LightGBM,pathway_modules,multiomics_pathway,2,ACH-000433,0.4091182053089142,0.6990796606291148
Leptomycin B,LightGBM,pathway_modules,multiomics_pathway,2,ACH-000435,0.5507279634475708,0.7467336039711441
Leptomycin B,LightGBM,pathway_modules,multiomics_pathway,2,ACH-000456,0.649335503578186,0.7200534611445075
Leptomycin B,LightGBM,pathway_modules,multiomics_pathway,2,ACH-000457,0.8117376565933228,0.5598650065381744
Leptomycin B,LightGBM,pathway_modules,multiomics_pathway,2,ACH-000468,0.440862238407135,0.7320081395514998
Leptomycin B,LightGBM,pathway_modules,multiomics_pathway,2,ACH-000473,0.8807568550109863,0.646387684055027
Leptomycin B,LightGBM,pathway_modules,multiomics_pathway,2,ACH-000475,0.5035440921783447,0.6300929384647161
Leptomycin B,LightGBM,pathway_modules,multiomics_pathway,2,ACH-000481,0.5937468409538269,0.6922605673991474
Leptomycin B,LightGBM,pathway_modules,multiomics_pathway,2,ACH-000486,0.62990802526474,0.6552517540006383
Leptomycin B,LightGBM,pathway_modules,multiomics_pathway,2,ACH-000503,0.5785928964614868,0.7131038083232109
Leptomycin B,LightGBM,pathway_modules,multiomics_pathway,2,ACH-000505,0.6392021775245667,0.7394247835721184
Leptomycin B,LightGBM,pathway_modules,multiomics_pathway,2,ACH-000536,0.8398267030715942,0.7494605954824797
Leptomycin B,LightGBM,pathway_modules,multiomics_pathway,2,ACH-000544,0.935467004776001,0.7343364138097838
Leptomycin B,LightGBM,pathway_modules,multiomics_pathway,2,ACH-000548,0.6068053245544434,0.6879411394150532
Leptomycin B,LightGBM,pathway_modules,multiomics_pathway,2,ACH-000568,0.4759025573730469,0.675130644643448
Leptomycin B,LightGBM,pathway_modules,multiomics_pathway,2,ACH-000570,0.5723744034767151,0.6923155808760583
Leptomycin B,LightGBM,pathway_modules,multiomics_pathway,2,ACH-000623,0.32265806198120117,0.6819202082102681
Leptomycin B,LightGBM,pathway_modules,multiomics_pathway,2,ACH-000627,0.5396481156349182,0.7142101026395357
Leptomycin B,LightGBM,pathway_modules,multiomics_pathway,2,ACH-000641,0.9045706987380981,0.8752885859396682
Leptomycin B,LightGBM,pathway_modules,multiomics_pathway,2,ACH-000652,0.560846209526062,0.4991847318097912
Leptomycin B,LightGBM,pathway_modules,multiomics_pathway,2,ACH-000659,0.7919871211051941,0.8371693235212607
